task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
TweetSentimentClassification,257,gin,256.0,1.0,0.0,2.0,last,cayley,,,64,0.0001,0.001,7,395267,146.7649667263031,0.5640432098765432
TweetSentimentClassification,258,gcn,256.0,1.0,0.2,0.0,mean,linear,,,64,0.0001,0.001,10,329475,101.13146567344666,0.5794753086419753
TweetSentimentClassification,259,gcn,256.0,1.0,0.0,0.0,mean,cayley,,,64,0.001,0.001,12,329475,98.67581963539124,0.5740740740740741
TweetSentimentClassification,260,gin,256.0,2.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.001,7,527363,134.09731030464172,0.5748456790123457
TweetSentimentClassification,261,gin,256.0,1.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.001,13,329475,164.05136108398438,0.5814043209876543
TweetSentimentClassification,262,gcn,256.0,2.0,0.3,0.0,mean,virtual_node,,,64,0.001,0.0001,6,395779,132.82450985908508,0.5775462962962963
TweetSentimentClassification,263,gcn,256.0,2.0,0.2,0.0,last,virtual_node,,,64,0.0001,0.001,9,395779,182.36146473884585,0.5729166666666666
TweetSentimentClassification,264,gcn,256.0,1.0,0.1,0.0,last,cayley,,,64,0.0001,0.0001,9,329475,149.279545545578,0.5667438271604939
TweetSentimentClassification,265,gcn,256.0,2.0,0.2,0.0,last,virtual_node,,,64,0.0001,0.0001,14,395779,172.21616983413696,0.5725308641975309
TweetSentimentClassification,266,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,12,329475,165.71110820770264,0.5717592592592593
TweetSentimentClassification,267,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.0001,19,329475,146.00599145889282,0.5632716049382716
TweetSentimentClassification,268,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.001,12,329475,98.54776287078856,0.5775462962962963
TweetSentimentClassification,269,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,98.4962866306305,0.5817901234567902
TweetSentimentClassification,270,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,100.4609076976776,0.5825617283950617
TweetSentimentClassification,271,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,99.03632998466492,0.5821759259259259
TweetSentimentClassification,272,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,100.46764302253725,0.5829475308641975
TweetSentimentClassification,273,gin,256.0,1.0,0.3,2.0,mean,linear,,,64,0.0001,0.001,10,395267,103.64978051185608,0.5790895061728395
TweetSentimentClassification,274,gin,256.0,2.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,31,395779,111.1198217868805,0.5783179012345679
TweetSentimentClassification,275,gin,256.0,1.0,0.1,2.0,mean,linear,,,64,0.001,0.0001,7,395267,104.4201307296753,0.5740740740740741
TweetSentimentClassification,276,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,100.1600742340088,0.5860339506172839
TweetSentimentClassification,277,gin,256.0,2.0,0.3,2.0,mean,linear,,,64,0.0001,0.001,7,527363,119.72531652450562,0.5740740740740741
TweetSentimentClassification,278,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,100.6607255935669,0.5814043209876543
TweetSentimentClassification,279,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,98.58723139762878,0.5814043209876543
TweetSentimentClassification,280,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,99.5983064174652,0.5833333333333334
TweetSentimentClassification,281,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.001,20,329475,100.32210230827332,0.5814043209876543
TweetSentimentClassification,282,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,15,329475,99.57655572891235,0.5767746913580247
TweetSentimentClassification,283,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,21,329475,97.90167379379272,0.5833333333333334
TweetSentimentClassification,284,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,4,329475,100.5554051399231,0.5690586419753086
TweetSentimentClassification,285,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.0001,0.0001,16,395267,103.85119891166688,0.5814043209876543
TweetSentimentClassification,286,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.0001,0.0001,14,329475,96.96988272666933,0.5790895061728395
TweetSentimentClassification,287,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.0001,0.0001,14,395267,102.67600107192992,0.5775462962962963
TweetSentimentClassification,288,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,99.75907707214355,0.5806327160493827
TweetSentimentClassification,289,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.0001,14,329475,100.7707335948944,0.5825617283950617
TweetSentimentClassification,290,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.0001,0.001,14,329475,100.67254829406738,0.5825617283950617
TweetSentimentClassification,291,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.0001,0.001,14,329475,98.97723388671876,0.5810185185185185
TweetSentimentClassification,292,gin,256.0,1.0,0.3,1.0,mean,linear,,,64,0.001,0.001,8,329475,99.792138338089,0.5713734567901234
TweetSentimentClassification,293,gcn,256.0,1.0,0.0,0.0,mean,linear,,,64,0.0001,0.001,10,329475,100.8528995513916,0.5783179012345679
TweetSentimentClassification,294,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.001,14,329475,82.31366729736328,0.5787037037037037
TweetSentimentClassification,295,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.001,19,329475,77.40684485435486,0.5814043209876543
TweetSentimentClassification,296,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.001,29,329475,106.89362287521362,0.5798611111111112
TweetSentimentClassification,297,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,19,329475,100.1004364490509,0.5810185185185185
TweetSentimentClassification,298,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.0001,6,395779,171.41009259223938,0.5783179012345679
TweetSentimentClassification,299,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.0001,6,395779,214.7420811653137,0.5771604938271605
TweetSentimentClassification,300,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.0001,6,395779,160.30671954154968,0.5790895061728395
TweetSentimentClassification,301,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,158.67370986938477,0.5833333333333334
TweetSentimentClassification,302,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,14,329475,79.50734448432922,0.5775462962962963
TweetSentimentClassification,303,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,14,329475,77.733229637146,0.5806327160493827
TweetSentimentClassification,304,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,14,329475,104.68294095993042,0.5767746913580247
TweetSentimentClassification,305,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,13,329475,160.6198058128357,0.5802469135802469
TweetSentimentClassification,306,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,155.0486147403717,0.5837191358024691
TweetSentimentClassification,307,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,146.27584218978882,0.5856481481481481
TweetSentimentClassification,308,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,13,329475,198.251122713089,0.5837191358024691
TweetSentimentClassification,309,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,159.07343816757202,0.5841049382716049
TweetSentimentClassification,310,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,150.43329620361328,0.5848765432098766
TweetSentimentClassification,311,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,13,329475,149.37931394577026,0.5829475308641975
TweetSentimentClassification,312,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,199.23548293113708,0.5829475308641975
TweetSentimentClassification,313,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,160.20499777793884,0.5825617283950617
TweetSentimentClassification,314,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,151.51742219924927,0.5841049382716049
TweetSentimentClassification,315,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,147.9580535888672,0.5856481481481481
TweetSentimentClassification,316,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,162.00783681869507,0.5841049382716049
TweetSentimentClassification,317,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,201.0602777004242,0.5844907407407407
TweetSentimentClassification,318,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,157.75950503349304,0.589891975308642
TweetSentimentClassification,319,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,152.9290726184845,0.5856481481481481
TweetSentimentClassification,320,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,164.81671905517578,0.5833333333333334
TweetSentimentClassification,321,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,21,395267,157.54254412651062,0.5821759259259259
TweetSentimentClassification,322,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,202.43224382400516,0.5868055555555556
TweetSentimentClassification,323,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,149.3501718044281,0.5848765432098766
TweetSentimentClassification,324,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,164.71084475517273,0.5860339506172839
TweetSentimentClassification,325,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,35,395267,156.42446160316467,0.5825617283950617
TweetSentimentClassification,326,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,196.2241621017456,0.5848765432098766
TweetSentimentClassification,327,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,33,395267,149.4693262577057,0.5829475308641975
TweetSentimentClassification,328,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,165.81866240501404,0.5841049382716049
TweetSentimentClassification,329,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,152.9164056777954,0.5821759259259259
TweetSentimentClassification,330,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,148.19000959396362,0.5848765432098766
TweetSentimentClassification,331,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,202.16869640350345,0.5814043209876543
TweetSentimentClassification,332,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,164.6632158756256,0.5825617283950617
TweetSentimentClassification,333,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,30,395267,155.7940537929535,0.5794753086419753
TweetSentimentClassification,334,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,26,395267,150.34560179710388,0.5856481481481481
TweetSentimentClassification,335,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,13,395267,150.23237347602844,0.5806327160493827
TweetSentimentClassification,336,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,13,395267,202.40667939186096,0.5713734567901234
TweetSentimentClassification,337,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,13,395267,155.23328304290771,0.5771604938271605
TweetSentimentClassification,338,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,12,395267,167.10631155967712,0.5767746913580247
TweetSentimentClassification,339,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,13,395267,152.27263069152832,0.5733024691358025
TweetSentimentClassification,340,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,25,395267,147.50499844551086,0.5868055555555556
TweetSentimentClassification,341,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,21,395267,156.0643665790558,0.5891203703703703
TweetSentimentClassification,342,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,18,395267,175.5512912273407,0.5837191358024691
TweetSentimentClassification,343,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,198.7900354862213,0.5852623456790124
TweetSentimentClassification,344,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,152.46500515937805,0.5814043209876543
TweetSentimentClassification,345,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,153.66224884986875,0.5825617283950617
TweetSentimentClassification,346,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,22,395267,149.7191939353943,0.5825617283950617
TweetSentimentClassification,347,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,164.30017280578613,0.5833333333333334
TweetSentimentClassification,348,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,201.07084465026853,0.5829475308641975
TweetSentimentClassification,349,gin,256.0,1.0,0.2,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,152.64226818084717,0.5787037037037037
TweetSentimentClassification,351,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,146.1535565853119,0.5825617283950617
TweetSentimentClassification,352,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,173.68773365020752,0.5814043209876543
TweetSentimentClassification,353,gin,256.0,1.0,0.0,2.0,last,virtual_node,,,64,0.0001,0.001,7,395267,197.4821481704712,0.5817901234567902
TweetSentimentClassification,354,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.0001,0.001,10,395267,135.4660127162933,0.5744598765432098
TweetSentimentClassification,355,gin,256.0,1.0,0.0,2.0,last,cayley,,,64,0.0001,0.001,7,395267,132.07893633842468,0.564429012345679
TweetSentimentClassification,357,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.0001,0.001,10,395267,150.79483127593994,0.5702160493827161
TweetSentimentClassification,358,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,16,527363,208.6860399246216,0.5810185185185185
TweetSentimentClassification,359,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,16,527363,159.82984042167664,0.5763888888888888
TweetSentimentClassification,360,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,10,527363,153.36330676078796,0.5763888888888888
TweetSentimentClassification,361,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,9,527363,182.69136714935303,0.5787037037037037
TweetSentimentClassification,362,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,16,527363,162.62539291381836,0.5767746913580247
TweetSentimentClassification,363,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,149.46395325660706,0.5860339506172839
TweetSentimentClassification,364,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,17,395267,152.61506175994873,0.5837191358024691
TweetSentimentClassification,365,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,17,395267,198.1946260929108,0.5856481481481481
